Band,Metric,Test_Type,p_value,Test_Stat,Effect_Size,Effect_Category,Significance,DOWN_N,DOWN_Mean,DOWN_Std,SAME_N,SAME_Mean,SAME_Std
Neurogenic,SE_wavelet_energy,Wilcoxon,0.687058950446003,-0.402849490861925,0.0503561863577406,kis,ns,22,1.72341924828444,1.43726114312226,42,2.09624146464178,2.65989895134715
Neurogenic,rSO2_wavelet_energy,Wilcoxon,0.143472925533082,1.46297972997225,0.182872466246532,közepes,ns,22,0.241258173584437,0.240279827237054,42,0.15665220269563,0.180814765883005
Myogenic,SE_amplitude_variability,Wilcoxon,0.771993017259241,0.28976893202349,0.0362211165029363,kis,ns,22,2.08534806367955,0.961830168894794,42,2.03805749603447,0.988202459648418
Myogenic,rSO2_amplitude_variability,Wilcoxon,0.376997579149095,0.883441865925274,0.110430233240659,közepes,ns,22,0.698929630360003,0.462365695533764,42,0.572675103205614,0.322784626087042
Myogenic,autoregulation_index,t-test,0.227982731776802,1.21761903449956,0.320453803025706,közepes,ns,22,0.0370662049818721,0.235329640306611,42,-0.0412264556436396,0.248796200698651
Myogenic,burst_frequency,Wilcoxon,0.812323669502655,0.237429418436805,0.0296786773046006,kis,ns,22,0.00636363636363636,0.00270392442779145,42,0.00611111111111111,0.00243246634144408
Myogenic,burst_amplitude,Wilcoxon,0.859753174040149,0.176688373185055,0.0220860466481319,kis,ns,22,5.16118151103541,2.58785148943731,42,5.04058919271102,2.25638831157259
Myogenic,burst_coupling,Wilcoxon,0.62367981915677,-0.490641796542965,0.0613302245678706,kis,ns,22,0.118636809284874,4.18790294378654,42,-0.795653821527291,3.67291838280168
Myogenic,frequency_stability,Wilcoxon,0.139644866995415,1.47711479982706,0.184639349978382,közepes,ns,22,3.46612910601256,0.915245947674633,42,3.2351463020217,0.747982114901335
Myogenic,SE_rms,Wilcoxon,0.915572018832996,0.106013023911033,0.0132516279888791,kis,ns,22,1.42421138443109,0.673074477673239,42,1.46164199136707,0.672492496839707
Myogenic,rSO2_rms,Wilcoxon,0.596066781873303,0.530065119555165,0.0662581399443956,kis,ns,22,0.348869138973137,0.216787108280422,42,0.299710880948625,0.154607571767807
Respiratory,respiratory_coherence,Wilcoxon,0.0250644102962202,2.2404085719865,0.280051071498312,közepes,*,22,0.302859730425235,0.177552612643286,42,0.242709865071559,0.226572171430139
Respiratory,phase_lag_sec,t-test,0.58998703585378,0.541670253528395,0.142557144567318,kis,ns,22,0.0262686864453843,0.355030679521199,42,-0.0265874911644137,0.378581028824446
Respiratory,respiratory_modulation,Wilcoxon,0.408292844124323,0.826901586506057,0.103362698313257,közepes,ns,22,1.38968788413899,0.709311427514693,42,1.17264764143085,0.752214937153647
Respiratory,envelope_correlation,t-test,0.33069468056154,0.98040877675366,0.258024646567402,közepes,ns,22,0.719369209892282,0.0778613149641301,42,0.696860743682747,0.0916639375713999
Respiratory,envelope_lag_sec,t-test,0.628076607654768,0.486856771697078,0.128131295256294,kis,ns,22,0.636363636363636,4.7262736206934,42,-0.0714285714285714,5.89084803677149
Respiratory,dominant_respiratory_freq,Wilcoxon,0.562924426506544,0.578503216393178,0.0723129020491473,kis,ns,22,0.172230113636364,0.0290549057945559,42,0.170758928571429,0.0313603913657607
Cardiac,SE_pulse_amplitude,Wilcoxon,0.312180387520134,-1.01065749461851,0.126332186827314,közepes,ns,22,0.596294508821569,0.39380970396914,42,0.707357934695497,0.474183193806614
Cardiac,rSO2_pulse_amplitude,t-test,0.379353788684753,0.885415444405394,0.233024236956034,közepes,ns,22,0.104495001925112,0.076185197495081,42,0.0898007158127145,0.0551387637588179
Cardiac,fundamental_frequency,Wilcoxon,0.037034067702644,-2.08538830340132,0.260673537925165,közepes,*,22,0.505149147727273,0.087615403771447,42,0.545479910714286,0.0753845846014488
Cardiac,SE_harmonic_power,Wilcoxon,0.0760712116108758,-1.77395126677795,0.221743908347244,közepes,ns,22,1.14966151501006,1.73193140550581,42,2.2591906635272,3.80680838990177
Cardiac,rSO2_harmonic_power,Wilcoxon,0.729110346704975,-0.346309211442708,0.0432886514303384,kis,ns,22,0.0334398021823802,0.0915643746052677,42,0.013992764045926,0.015041171541955
Cardiac,beat_to_beat_variability,Wilcoxon,0.376997579149095,-0.883441865925274,0.110430233240659,közepes,ns,22,-23.7391898632941,279.384469444497,42,-1531.06169308808,10468.9456887621
Cardiac,estimated_PTT_sec,Wilcoxon,0.994310203066277,0.00713116337578683,0.000891395421973354,kis,ns,22,1.1,0.737434420005958,42,1.10952380952381,0.723409786311655
